customer_id,churn_probability
243080,0.549971
243081,0.980985
243082,0.903917
243083,0.906083
243084,0.852899
243085,0.859606
243086,0.899749
243087,0.376486
243088,0.531742
243089,0.978692
243090,0.018116
243091,0.88807
243092,0.26768
243093,0.019054
243094,0.311041
243095,0.978217
243096,0.961766
243097,0.018381
243098,0.514441
243099,0.01728
243100,0.978085
243101,0.688664
243102,0.921996
243103,0.110694
243104,0.128929
243105,0.117114
243106,0.578559
243107,0.839496
243108,0.987508
243109,0.043884
243110,0.973981
243111,0.995597
243112,0.117857
243113,0.843738
243114,0.577139
243115,0.32791
243116,0.012781
243117,0.132187
243118,0.959302
243119,0.959485
243120,0.001955
243121,0.329996
243122,0.489981
243123,0.019522
243124,0.4885
243125,0.421819
243126,0.105436
243127,0.469728
243128,0.538266
243129,0.988956
243130,0.509026
243131,0.706406
243132,0.879064
243133,0.970763
243134,0.982277
243135,0.108316
243136,0.113959
243137,0.974958
243138,0.096905
243139,0.979549
243140,0.990417
243141,0.250226
243142,0.306529
243143,0.289764
243144,0.99748
243145,0.490761
243146,0.984878
243147,0.509203
243148,0.703815
243149,0.482189
243150,0.49633
243151,0.927334
243152,0.990143
243153,0.487974
243154,0.426642
243155,0.871775
243156,0.787571
243157,0.997265
243158,0.948612
243159,0.796395
243160,0.956601
243161,0.880222
243162,0.895901
243163,0.960786
243164,0.974106
243165,0.31486
243166,0.019274
243167,0.113849
243168,0.98112
243169,0.116807
243170,0.135539
243171,0.976644
243172,0.025397
243173,0.120803
243174,0.471121
243175,0.044109
243176,0.420712
243177,0.110713
243178,0.880008
243179,0.016816
243180,0.111484
243181,0.542244
243182,0.1275
243183,0.226869
243184,0.919444
243185,0.490384
243186,0.100753
243187,0.020139
243188,0.529769
243189,0.989975
243190,0.927636
243191,0.940135
243192,0.506491
243193,0.102392
243194,0.854905
243195,0.245755
243196,0.901424
243197,0.858955
243198,0.019931
243199,0.042811
243200,0.130197
243201,0.878749
243202,0.115994
243203,0.170854
243204,0.294134
243205,0.77049
243206,0.427176
243207,0.513432
243208,0.997703
243209,0.897933
243210,0.014861
243211,0.006926
243212,0.046666
243213,0.187571
243214,0.764301
243215,0.119574
243216,0.88896
243217,0.980034
243218,0.093536
243219,0.881443
243220,0.848357
243221,0.898465
243222,0.994969
243223,0.995931
243224,0.277516
243225,0.880664
243226,0.461356
243227,0.018138
243228,0.884795
243229,0.970864
243230,0.017727
243231,0.505293
243232,0.117779
243233,0.679538
243234,0.521322
243235,0.01909
243236,0.001428
243237,0.241242
243238,0.019249
243239,0.996311
243240,0.471774
243241,0.862944
243242,0.27775300000000003
243243,0.015168
243244,0.111042
243245,0.879324
243246,0.88978
243247,0.399669
243248,0.284088
243249,0.881245
243250,0.908473
243251,0.83481
243252,0.016494
243253,0.002627
243254,0.91831
243255,0.996503
243256,0.035954
243257,0.292391
243258,0.081151
243259,0.981567
243260,0.113832
243261,0.95806500000000006
243262,0.475255
243263,0.980083
243264,0.447866
243265,0.113659
243266,0.892237
243267,0.115551
243268,0.105736
243269,0.141517
243270,0.994341
243271,0.680886
243272,0.258232
243273,0.970095
243274,0.980843
243275,0.760445
243276,0.948459
243277,0.451908
243278,0.139021
243279,0.992325
243280,0.920419
243281,0.21863
243282,0.472479
243283,0.986555
243284,0.481682
243285,0.94956
243286,0.016882
243287,0.041671
243288,0.04451
243289,0.017915
243290,0.059771
243291,0.526014
243292,0.018939
243293,0.897325
243294,0.064578
243295,0.979929
243296,0.986074
243297,0.100643
243298,0.991198
243299,0.104903
243300,0.534754
243301,0.652743
243302,0.97943499999999994
243303,0.858167
243304,0.121744
243305,0.115439
243306,0.018175
243307,0.146697
243308,0.967085
243309,0.424639
243310,0.107577
243311,0.856354
243312,0.859354
243313,0.494026
243314,0.128861
243315,0.730757
243316,0.906
243317,0.013159
243318,0.888217
243319,0.508739
243320,0.02493
243321,0.500749
243322,0.98037
243323,0.531448
243324,0.146152
243325,0.002806
243326,0.815099
243327,0.99688
243328,0.120811
243329,0.987571
243330,0.7108
243331,0.003737
243332,0.991293
243333,0.012881
243334,0.327381
243335,0.882035
243336,0.102674
243337,0.113477
243338,0.023024
243339,0.994398
243340,0.036459
243341,0.929407
243342,0.986145
243343,0.999143
243344,0.454079
243345,0.53491
243346,0.981702
243347,0.132613
243348,0.037345
243349,0.517498
243350,0.981726
243351,0.004206
243352,0.023734
243353,0.82991
243354,0.370431
243355,0.871739
243356,0.790407
243357,0.005141
243358,0.981301
243359,0.100833
243360,0.014958
243361,0.005791
243362,0.826345
243363,0.998638
243364,0.019693
243365,0.976099
243366,0.863452
243367,0.116515
243368,0.015909
243369,0.0428
243370,0.883369
243371,0.121624
243372,0.995522
243373,0.085703
243374,0.091673
243375,0.522157
243376,0.120874
243377,0.00113
243378,0.181825
243379,0.003127
243380,0.008474
243381,0.115635
243382,0.134164
243383,0.998414
243384,0.036294
243385,0.946907
243386,0.017104
243387,0.992766
243388,0.483761
243389,0.89802
243390,0.99517
243391,0.002481
243392,0.136956
243393,0.888003
243394,0.966232
243395,0.069266
243396,0.100918
243397,0.504365
243398,0.007005
243399,0.471167
243400,0.894433
243401,0.821908
243402,0.486772
243403,0.004231
243404,0.998509
243405,0.375913
243406,0.137129
243407,0.106408
243408,0.996544
243409,0.101007
243410,0.132939
243411,0.863276
243412,0.510388
243413,0.115575
243414,0.365814
243415,0.458788
243416,0.999345
243417,0.9483
243418,0.908489
243419,0.859231
243420,0.514598
243421,0.018716
243422,0.44525
243423,0.685804
243424,0.985202
243425,0.462308
243426,0.867936
243427,0.995343
243428,0.539926
243429,0.47246
243430,0.423034
243431,0.132624
243432,0.832431
243433,0.003284
243434,0.901784
243435,0.451991
243436,0.10763
243437,0.976233
243438,0.456096
243439,0.702143
243440,0.506219
243441,0.998067
243442,0.076849
243443,0.860633
243444,0.008544
243445,0.03053
243446,0.842404
243447,0.017716
243448,0.896869
243449,0.192481
243450,0.004356
243451,0.870977
243452,0.999591
243453,0.179685
243454,0.125483
243455,0.982643
243456,0.816272
243457,0.016055
243458,0.980928
243459,0.074375
243460,0.516157
243461,0.004117
243462,0.900176
243463,0.092613
243464,0.847355
243465,0.569096
243466,0.549042
243467,0.478891
243468,0.994189
243469,0.105484
243470,0.86224
243471,0.989638
243472,0.998413
243473,0.003883
243474,0.958288
243475,0.529604
243476,0.851705
243477,0.998483
243478,0.095878
243479,0.968441
243480,0.879674
243481,0.003264
243482,0.884667
243483,0.995861
243484,0.879322
243485,0.890623
243486,0.002724
243487,0.960429
243488,0.48035
243489,0.560788
243490,0.999262
243491,0.997362
243492,0.902844
243493,0.476421
243494,0.995579
243495,0.996907
243496,0.016721
243497,0.99924
243498,0.106728
243499,0.890326
243500,0.012201
243501,0.904291
243502,0.263428
243503,0.239331
243504,0.948299
243505,0.878458
243506,0.256827
243507,0.093895
243508,0.478427
243509,0.990021
243510,0.821004
243511,0.999165
243512,0.11356
243513,0.859291
243514,0.065692
243515,0.006851
243516,0.543895
243517,0.550768
243518,0.895749
243519,0.953201
243520,0.961726
243521,0.557702
243522,0.512341
243523,0.019286
243524,0.929515
243525,0.822658
243526,0.017822
243527,0.093731
243528,0.714272
243529,0.978143
243530,0.86638
243531,0.890232
243532,0.650637
243533,0.488723
243534,0.999565
243535,0.111864
243536,0.858351
243537,0.856238
243538,0.270622
243539,0.144294
243540,0.012923
243541,0.123755
243542,0.994749
243543,0.114448
243544,0.091504
243545,0.032417
243546,0.992444
243547,0.470507
243548,0.508146
243549,0.910779
243550,0.978739
243551,0.118233
243552,0.86669
243553,0.975295
243554,0.981124
243555,0.472409
243556,0.415408
243557,0.997512
243558,0.111469
243559,0.018278
243560,0.498013
243561,0.704466
243562,0.579331
243563,0.01711
243564,0.26421
243565,0.992588
243566,0.48314
243567,0.975707
243568,0.881975
243569,0.985392
243570,0.539468
243571,0.985553
243572,0.002553
243573,0.017938
243574,0.107223
243575,0.119778
243576,0.992633
243577,0.093518
243578,0.08471
243579,0.020563
243580,0.899791
243581,0.126214
243582,0.862121
243583,0.980746
243584,0.981832
243585,0.390433
243586,0.500475
243587,0.27138
243588,0.939243
243589,0.899112
243590,0.325766
243591,0.934754
243592,0.01674
243593,0.911671
243594,0.902532
243595,0.882915
243596,0.58103
243597,0.749978
243598,0.995468
243599,0.393393
243600,0.996734
243601,0.013278
243602,0.960422
243603,0.125262
243604,0.996945
243605,0.845325
243606,4.94e-4
243607,0.233082
243608,0.026556
243609,0.086933
243610,0.184348
243611,0.803559
243612,0.097067
243613,0.991398
243614,0.527488
243615,0.890467
243616,0.925691
243617,0.06222
243618,0.884624
243619,0.312417
243620,0.890461
243621,0.128801
243622,0.899112
243623,0.808204
243624,0.938118
243625,0.508659
243626,0.533237
243627,0.127295
243628,0.115226
243629,0.997694
243630,0.98034
243631,0.534467
243632,0.523879
243633,0.019502
243634,0.718211
243635,0.983518
243636,0.632685
243637,0.116696
243638,0.986879
243639,0.670541
243640,0.957686
243641,0.474718
243642,0.872411
243643,0.004976
243644,0.992874
243645,0.983123
243646,0.530252
243647,0.877466
243648,0.002477
243649,0.992709
243650,0.099287
243651,0.97674
243652,0.735886
243653,0.954479
243654,0.972731
243655,0.402004
243656,0.525123
243657,0.965625
243658,0.019781
243659,0.404492
243660,0.974452
243661,0.700796
243662,0.863367
243663,0.680219
243664,0.84519
243665,0.100623
243666,0.019243
243667,0.979955
243668,0.491606
243669,0.568969
243670,0.483204
243671,0.680932
243672,0.499541
243673,0.019014
243674,0.996016
243675,0.876274
243676,0.517013
243677,0.019284
243678,0.126698
243679,0.093057
243680,0.78809
243681,0.005565
243682,0.021867
243683,0.421646
243684,0.153701
243685,0.993005
243686,0.488193
243687,0.119436
243688,0.088952
243689,0.955124
243690,0.434715
243691,0.523012
243692,0.293471
243693,0.501819
243694,0.509338
243695,0.108832
243696,0.134262
243697,0.110828
243698,0.132027
243699,0.866963
243700,0.735063
243701,0.146058
243702,0.894981
243703,0.978717
243704,0.132161
243705,0.987534
243706,0.984854
243707,0.538274
243708,0.977817
243709,0.058208
243710,0.029361
243711,0.115286
243712,0.019013
243713,0.001069
243714,0.929969
243715,0.09752
243716,0.015347
243717,0.908818
243718,0.850686
243719,0.020048
243720,0.504328
243721,0.020677
243722,0.999222
243723,0.806229
243724,0.459475
243725,0.424707
243726,0.901219
243727,0.439876
243728,0.499239
243729,0.997549
243730,0.458764
243731,0.149875
243732,0.036171
243733,0.125764
243734,0.998912
243735,0.835525
243736,0.066822
243737,0.867968
243738,0.095016
243739,0.914495
243740,0.572199
243741,0.54644
243742,0.98794
243743,0.515697
243744,0.017549
243745,0.473688
243746,0.997048
243747,0.879772
243748,0.014558
243749,0.843522
243750,0.853396
243751,0.018874
243752,0.893549
243753,0.104259
243754,0.065998
243755,0.563522
243756,0.103234
243757,0.131732
243758,0.09057
243759,0.454873
243760,0.765241
243761,0.565467
243762,0.009706
243763,0.03281
243764,0.564891
243765,0.411089
243766,0.41932
243767,0.895134
243768,0.990417
243769,0.862694
243770,0.03709
243771,0.125483
243772,0.062209
243773,0.978703
243774,0.998138
243775,0.978109
243776,0.002126
243777,0.412605
243778,0.016764
243779,0.002486
243780,0.876154
243781,0.016926
243782,0.695945
243783,0.898617
243784,0.462581
243785,0.444316
243786,0.880267
243787,0.885681
243788,0.507264
243789,0.902458
243790,0.534169
243791,0.990379
243792,0.475255
243793,0.104308
243794,0.962407
243795,0.999209
243796,0.854834
243797,0.058236
243798,0.878825
243799,0.491865
243800,0.016757
243801,0.509994
243802,0.100824
243803,0.467131
243804,0.475224
243805,0.955395
243806,0.571759
243807,0.994852
243808,0.991114
243809,0.087879
243810,0.668089
243811,0.103573
243812,0.688573
243813,0.501386
243814,0.006647
243815,0.453794
243816,0.974146
243817,0.307093
243818,0.991618
243819,0.472018
243820,0.242783
243821,0.104669
243822,0.099483
243823,0.013685
243824,0.528219
243825,0.997721
243826,0.995544
243827,0.98389
243828,0.980397
243829,0.156412
243830,0.888367
243831,0.129922
243832,0.996536
243833,0.232594
243834,0.981638
243835,0.895284
243836,0.016804
243837,0.991643
243838,0.811258
243839,0.495137
243840,0.996407
243841,0.996662
243842,0.903215
243843,0.424263
243844,0.338416
243845,0.072719
243846,0.013324
243847,0.770326
243848,0.215432
243849,0.913878
243850,0.952492
243851,0.004008
243852,0.061423
243853,0.896466
243854,6.71e-4
243855,0.864164
243856,0.045661
243857,0.001346
243858,0.99388
243859,0.968185
243860,0.109124
243861,0.035138
243862,0.982432
243863,0.431582
243864,0.898096
243865,0.023709
243866,0.812637
243867,0.483007
243868,0.09185
243869,0.01359
243870,0.019646
243871,0.011039
243872,0.142617
243873,0.908327
243874,0.047004
243875,0.989676
243876,0.110088
243877,0.06328
243878,0.095115
243879,0.907208
243880,0.574241
243881,0.120829
243882,0.858209
243883,0.478064
243884,0.819475
243885,0.103261
243886,0.961716
243887,0.99538
243888,0.512104
243889,0.003756
243890,0.013022
243891,0.4984
243892,0.410586
243893,0.995141
243894,0.003684
243895,0.439706
243896,0.870714
243897,0.473018
243898,0.288481
243899,0.99859
243900,0.273726
243901,0.862805
243902,0.019772
243903,0.69264
243904,0.019058
243905,0.01396
243906,0.107262
243907,0.136388
243908,0.017255
243909,0.984358
243910,0.464626
243911,0.437498
243912,0.982748
243913,0.856531
243914,0.002537
243915,0.525795
243916,0.413392
243917,0.992449
243918,0.961672
243919,0.036772
243920,0.796832
243921,0.017647
243922,0.006685
243923,0.100534
243924,0.018998
243925,0.985573
243926,0.619564
243927,0.118976
243928,0.96743
243929,0.112681
243930,0.885656
243931,0.003178
243932,0.990011
243933,0.112968
243934,0.875859
243935,0.450048
243936,0.917512
243937,0.865225
243938,0.487674
243939,4.04e-4
243940,0.99666
243941,0.959044
243942,0.907835
243943,0.875207
243944,0.011699
243945,0.002757
243946,0.888771
243947,0.019901
243948,0.051881
243949,0.988731
243950,0.469947
243951,0.125184
243952,0.904397
243953,0.994778
243954,0.893562
243955,0.9981
243956,0.863059
243957,0.996959
243958,0.002549
243959,0.997233
243960,0.134915
243961,0.015312
243962,0.881097
243963,0.661408
243964,0.116553
243965,0.99783
243966,0.251734
243967,0.992974
243968,0.044036
243969,0.115052
243970,0.823067
243971,0.124835
243972,0.119919
243973,0.483664
243974,0.036815
243975,0.108013
243976,0.888588
243977,0.969759
243978,0.020463
243979,0.498386
243980,0.426066
243981,0.980461
243982,0.50852
243983,0.87005999999999994
243984,0.014944
243985,0.908583
243986,0.120122
243987,0.48253
243988,0.696806
243989,0.98399
243990,0.003747
243991,0.731218
243992,0.675224
243993,0.128115
243994,0.461482
243995,0.517549
243996,0.018776
243997,0.981539
243998,0.997153
243999,0.8468
244000,0.995344
244001,0.543677
244002,0.896637
244003,0.66003
244004,0.004335
244005,0.869528
244006,0.015288
244007,0.48397
244008,0.799969
244009,0.008243
244010,0.807193
244011,0.05608
244012,0.995546
244013,0.485231
244014,7.85e-4
244015,0.018166
244016,0.568021
244017,0.453325
244018,0.490376
244019,0.512265
244020,0.02011
244021,0.485444
244022,0.001928
244023,0.995792
244024,0.017287
244025,0.119192
244026,0.521156
244027,0.953243
244028,0.114946
244029,0.018647
244030,0.903179
244031,0.481344
244032,0.950478
244033,0.937047
244034,0.318468
244035,0.975987
244036,0.113807
244037,0.959304
244038,0.51391
244039,0.559825
244040,0.188868
244041,0.103377
244042,0.27203
244043,0.022161
244044,0.976721
244045,0.121624
244046,0.002451
244047,0.129152
244048,0.00687
244049,0.980283
244050,0.866672
244051,0.488348
244052,0.984701
244053,0.002561
244054,0.017936
244055,0.97739
244056,0.481297
244057,0.132906
244058,0.95642
244059,0.898096
244060,0.107806
244061,5.54e-4
244062,0.981418
244063,0.833725
244064,0.50529
244065,0.101904
244066,0.129791
244067,0.294117
244068,0.851214
244069,0.837946
244070,0.914667
244071,0.993923
244072,0.121523
244073,0.01926
244074,0.949924
244075,0.998906
244076,0.454814
244077,0.002585
244078,0.123287
244079,0.983109
244080,0.006701
244081,0.243167
244082,0.981662
244083,0.003545
244084,0.969064
244085,0.975931
244086,0.867603
244087,0.712923
244088,0.960735
244089,0.453708
244090,0.08511
244091,0.052181
244092,0.964173
244093,0.963306
244094,0.951826
244095,0.831259
244096,0.983541
244097,0.027627
244098,0.998075
244099,0.379383
244100,0.833225
244101,0.298321
244102,0.987507
244103,0.014544
244104,0.987009
244105,0.995822
244106,0.398625
244107,0.138513
244108,0.004067
244109,0.013586
244110,0.319701
244111,0.111986
244112,0.018769
244113,0.494401
244114,0.895134
244115,0.953521
244116,0.008295
244117,0.097076
244118,0.491152
244119,0.768623
244120,0.081627
244121,0.994726
244122,0.489897
244123,0.013282
244124,0.976828
244125,0.012563
244126,0.4527
244127,0.027094
244128,0.021874
244129,0.129045
244130,0.019557
244131,0.485767
244132,0.092914
244133,0.081532
244134,0.902546
244135,0.992352
244136,0.98022
244137,0.278893
244138,0.454109
244139,0.983701
244140,0.990272
244141,0.881436
244142,0.114476
244143,0.550729
244144,0.117458
244145,0.946095
244146,0.478251
244147,0.552619
244148,0.770326
244149,0.531806
244150,0.991604
244151,0.58214
244152,0.513775
244153,0.480683
244154,0.12816
244155,0.567569
244156,0.02412
244157,0.105512
244158,0.068592
244159,0.051587
244160,0.992394
