customer_id,subscription_type,payment_plan,weekly_hours,weekly_songs_played,num_playlists_created
270849,Premium,Yearly,32.67531503,313,37
213778,Premium,Monthly,44.25178442,386,76
262863,Premium,Monthly,35.83203095,47,86
265561,Premium,Monthly,26.52591069,412,7
209848,Premium,Yearly,47.37712661,427,32
227967,Premium,Monthly,38.84600271,16,4
248579,Premium,Yearly,33.36787601,13,36
233854,Premium,Yearly,39.65063042,170,40
241742,Premium,Yearly,2.622484406,450,8
239823,Premium,Yearly,37.97928656,242,39
238454,Premium,Yearly,0.380869537,489,47
234934,Premium,Yearly,36.47231672,248,10
215663,Premium,Yearly,17.87540481,343,28
207766,Premium,Monthly,33.47791632,298,38
234986,Premium,Yearly,45.25801482,56,51
254003,Premium,Yearly,17.7567645,386,57
238685,Premium,Monthly,45.8143541,220,23
208034,Premium,Monthly,43.88954865,347,45
219217,Premium,Yearly,17.91549153,136,56
214024,Premium,Monthly,49.84991851,28,86
213250,Premium,Yearly,41.63627107,437,26
268943,Premium,Yearly,14.21041856,116,67
203957,Premium,Yearly,7.775363166,165,69
254458,Premium,Yearly,48.47323017,415,15
206245,Premium,Monthly,16.79235888,224,43
211883,Premium,Monthly,32.91321697,119,52
233511,Premium,Yearly,42.92977061,204,38
223488,Premium,Monthly,12.31236871,152,29
263742,Premium,Yearly,39.34425979,52,61
260603,Premium,Monthly,30.50070365,84,70
266389,Premium,Yearly,44.57463386,354,68
265315,Premium,Yearly,15.68089515,79,51
250874,Premium,Monthly,46.40305779,465,75
270739,Premium,Monthly,23.23389206,85,13
212436,Premium,Monthly,37.78641627,132,60
205276,Premium,Yearly,44.95984882,247,20
254126,Premium,Monthly,13.49637557,418,88
202235,Premium,Monthly,28.92139198,95,8
274778,Premium,Monthly,14.75610598,163,52
228803,Premium,Monthly,39.51626434,497,45
225218,Premium,Yearly,49.57311498,52,55
272466,Premium,Monthly,16.2673855,122,95
249427,Premium,Yearly,48.28171806,224,45
235587,Premium,Yearly,48.3697488,253,6
222528,Premium,Yearly,39.40534046,351,76
222606,Premium,Yearly,49.5447484,199,96
217848,Premium,Monthly,49.66657111,31,7
259775,Premium,Monthly,40.69168225,457,31
240922,Premium,Monthly,40.92219892,415,64
200516,Premium,Yearly,41.46024593,33,84
270976,Premium,Monthly,31.53221802,118,89
271400,Premium,Yearly,12.21889902,315,22
244029,Premium,Yearly,30.02746537,36,81
213374,Premium,Monthly,32.63342329,416,41
254295,Premium,Monthly,33.55230684,21,77
210301,Premium,Monthly,8.230336522,235,9
202344,Premium,Yearly,22.13436073,202,70
200876,Premium,Yearly,46.536187,42,15
245972,Premium,Yearly,26.89331757,382,12
246717,Premium,Monthly,47.60448937,72,85
203361,Premium,Yearly,49.88427151,184,77
211613,Premium,Monthly,16.03569918,376,51
214289,Premium,Monthly,35.11316672,420,44
255546,Premium,Yearly,46.77498546,443,25
202555,Premium,Monthly,28.46262267,414,97
227880,Premium,Yearly,49.0585451,128,59
217559,Premium,Yearly,34.97514594,193,17
240319,Premium,Yearly,43.85452417,395,1
229961,Premium,Monthly,38.10943298,458,1
209775,Premium,Yearly,26.76932899,372,13
223806,Premium,Monthly,4.84063302,126,70
202322,Premium,Yearly,29.52858862,477,76
235763,Premium,Monthly,43.24640282,15,6
218800,Premium,Monthly,36.07295504,222,61
234971,Premium,Monthly,14.97714847,475,6
243890,Premium,Monthly,48.06668087,130,36
259601,Premium,Monthly,23.13990098,63,64
226965,Premium,Yearly,34.75508503,70,68
258571,Premium,Yearly,36.34522135,154,98
224848,Premium,Monthly,10.82724321,44,30
209783,Premium,Monthly,48.13568527,81,64
269709,Premium,Monthly,38.17312551,248,31
223996,Premium,Monthly,18.22447532,104,3
229749,Premium,Yearly,36.84723727,298,24
201831,Premium,Yearly,46.78418954,487,62
210822,Premium,Yearly,23.00570734,167,86
230304,Premium,Yearly,12.94349727,221,59
203200,Premium,Monthly,42.5100668,380,95
240045,Premium,Monthly,17.21142809,340,85
218525,Premium,Yearly,42.18487936,411,96
220772,Premium,Yearly,12.63416974,107,37
245742,Premium,Yearly,34.74415527,133,7
249358,Premium,Monthly,44.00312835,114,34
220722,Premium,Monthly,37.82067696,390,9
260274,Premium,Yearly,46.50956478,90,49
200217,Premium,Yearly,27.42714565,70,33
266889,Premium,Yearly,36.19769773,72,23
227657,Premium,Monthly,43.47745334,469,56
227877,Premium,Monthly,47.66745624,76,6
274720,Premium,Monthly,23.52450383,247,8
225131,Premium,Yearly,29.1547802,217,11
222373,Premium,Yearly,14.24289259,168,74
212684,Premium,Monthly,12.22888855,270,11
246471,Premium,Yearly,26.27135459,182,85
216882,Premium,Monthly,22.58318811,174,65
229398,Premium,Yearly,10.45766814,495,8
211404,Premium,Yearly,28.5810427,147,77
273161,Premium,Yearly,3.40761897,159,10
261291,Premium,Monthly,15.30619737,98,3
222134,Premium,Yearly,16.89952875,289,34
252858,Premium,Yearly,37.96409811,109,70
225812,Premium,Yearly,20.37499776,154,87
241500,Premium,Monthly,49.59294684,367,75
214198,Premium,Yearly,40.98510084,103,36
272386,Premium,Yearly,31.12381487,115,15
249012,Premium,Monthly,43.17529488,347,67
256419,Premium,Monthly,18.62258967,497,31
239177,Premium,Yearly,21.0714472,458,8
254188,Premium,Monthly,19.78153852,9,29
268220,Premium,Yearly,8.822836637,276,89
274596,Premium,Yearly,13.76335785,211,63
207714,Premium,Monthly,17.63758539,402,38
274473,Premium,Yearly,12.55977017,19,90
202599,Premium,Yearly,27.05691239,179,35
223119,Premium,Monthly,21.48360842,351,70
250962,Premium,Yearly,44.11813822,252,53
224122,Premium,Yearly,39.71768634,59,83
241850,Premium,Monthly,4.252554068,81,36
251441,Premium,Monthly,13.86951645,56,79
236013,Premium,Monthly,42.11524347,166,42
201121,Premium,Monthly,22.51870804,281,34
249737,Premium,Monthly,13.00705665,219,88
219125,Premium,Monthly,32.19709191,177,50
208340,Premium,Yearly,21.40618933,146,34
225236,Premium,Monthly,16.94833066,383,30
246752,Premium,Yearly,47.23160487,170,32
272993,Premium,Monthly,34.64945054,33,78
263927,Premium,Monthly,34.42465897,288,39
260382,Premium,Yearly,24.95424198,236,33
249703,Premium,Monthly,11.37934098,356,3
204185,Premium,Monthly,40.254901,342,55
221385,Premium,Yearly,22.04372341,294,51
248272,Premium,Monthly,30.68383136,231,5
202196,Premium,Yearly,12.73820095,348,1
210183,Premium,Monthly,26.61640177,257,18
265759,Premium,Yearly,18.39434774,436,2
220175,Premium,Yearly,17.17880628,257,75
252775,Premium,Yearly,5.006364598,170,78
216394,Premium,Yearly,18.16060452,306,25
238192,Premium,Monthly,17.36491816,234,21
235680,Premium,Monthly,45.34156795,477,19
239996,Premium,Monthly,43.11258428,244,64
244866,Premium,Yearly,10.7000378,328,74
252446,Premium,Yearly,15.25170654,349,68
200306,Premium,Monthly,44.19935147,336,36
272776,Premium,Yearly,44.70381956,122,5
240005,Premium,Monthly,33.13864181,43,76
238292,Premium,Yearly,9.53761529,238,97
233762,Premium,Monthly,22.94944296,272,87
258467,Premium,Monthly,49.49960288,181,59
227144,Premium,Monthly,12.91726012,261,81
230945,Premium,Yearly,28.602512,461,69
244154,Premium,Yearly,23.6218253,165,77
265518,Premium,Monthly,41.37160549,134,2
238549,Premium,Yearly,12.22669276,129,69
221734,Premium,Monthly,35.96612191,25,30
218065,Premium,Monthly,40.78014556,399,16
265507,Premium,Monthly,28.40978391,377,22
267775,Premium,Monthly,16.64527905,110,46
239745,Premium,Monthly,10.81218727,123,60
246503,Premium,Monthly,44.93561635,228,69
272667,Premium,Monthly,32.82483715,52,81
259102,Premium,Yearly,41.70655525,398,72
255976,Premium,Yearly,47.72181596,36,85
233528,Premium,Yearly,26.31542857,4,70
273940,Premium,Yearly,42.0210114,344,26
271693,Premium,Monthly,24.07689711,430,98
226090,Premium,Monthly,48.09826887,111,39
226215,Premium,Monthly,23.53100452,108,61
264048,Premium,Monthly,17.95123162,470,28
218630,Premium,Yearly,37.02122791,339,24
225097,Premium,Yearly,18.22822902,332,69
242365,Premium,Monthly,45.00243234,211,38
203736,Premium,Yearly,32.27424881,335,17
238126,Premium,Yearly,43.10820306,183,17
208163,Premium,Yearly,27.43560489,252,61
260139,Premium,Monthly,39.18011342,486,84
247384,Premium,Monthly,29.99000293,303,63
210671,Premium,Yearly,15.50563574,104,27
210870,Premium,Monthly,26.77560504,313,21
250106,Premium,Monthly,12.43867322,288,45
258428,Premium,Yearly,48.23654869,419,61
230291,Premium,Monthly,23.97465229,274,46
216382,Premium,Monthly,23.68405807,380,24
271860,Premium,Yearly,20.07932875,461,53
225262,Premium,Yearly,11.02392999,71,53
210045,Premium,Monthly,42.89158606,327,91
213395,Premium,Yearly,12.21347369,278,36
242364,Premium,Monthly,10.41964543,419,67
240906,Premium,Monthly,20.69692196,465,15
224987,Premium,Monthly,17.54738197,350,28
255039,Premium,Yearly,49.84161895,121,10
229545,Premium,Monthly,14.06466001,174,60
220779,Premium,Yearly,37.79259,97,26
262207,Premium,Yearly,24.30489253,20,52
244234,Premium,Monthly,19.2089113,342,47
203800,Premium,Yearly,34.97042347,264,90
212377,Premium,Yearly,12.3667182,118,39
234910,Premium,Yearly,9.688332411,487,76
230688,Premium,Monthly,49.32372803,141,95
253557,Premium,Monthly,30.78677565,31,26
220161,Premium,Yearly,47.96114649,443,48
240769,Premium,Yearly,47.11105115,80,37
256748,Premium,Monthly,26.01466515,495,80
273408,Premium,Monthly,34.87683354,204,27
226494,Premium,Monthly,46.52096637,370,38
216228,Premium,Yearly,27.30881787,463,71
215742,Premium,Yearly,28.17278854,56,17
247565,Premium,Monthly,33.88717502,352,19
273685,Premium,Monthly,26.51916337,491,96
259234,Premium,Monthly,0.303558116,74,36
205810,Premium,Monthly,35.51542765,52,18
204860,Premium,Yearly,47.43318643,134,23
269771,Premium,Yearly,39.10749159,246,68
233444,Premium,Yearly,12.67620536,178,45
242852,Premium,Yearly,19.50975654,359,76
240841,Premium,Monthly,49.06040135,189,24
221715,Premium,Monthly,8.672684476,10,39
220766,Premium,Monthly,15.01818531,403,64
247481,Premium,Yearly,46.43417609,382,84
268993,Premium,Yearly,39.52338492,286,46
202028,Premium,Yearly,10.87785756,473,23
229327,Premium,Yearly,17.56334431,287,1
265450,Premium,Monthly,22.62640883,365,46
249753,Premium,Monthly,8.873209034,42,27
223765,Premium,Yearly,35.29067398,288,41
224130,Premium,Yearly,9.536167389,178,42
201995,Premium,Monthly,48.36862274,171,62
259886,Premium,Monthly,44.06825129,369,69
207403,Premium,Monthly,47.06712189,263,29
270656,Premium,Yearly,44.27909046,314,71
240831,Premium,Monthly,48.29978723,376,12
266719,Premium,Yearly,7.635282448,128,62
202340,Premium,Yearly,26.76619734,134,57
242883,Premium,Yearly,29.06315143,29,10
249127,Premium,Yearly,11.95213715,342,31
242459,Premium,Yearly,20.85390477,419,53
242347,Premium,Monthly,16.68807093,257,5
242174,Premium,Yearly,13.44199533,3,8
222031,Premium,Monthly,40.24008316,402,28
215757,Premium,Yearly,14.26656856,310,85
206767,Premium,Monthly,22.90662077,491,73
212373,Premium,Monthly,10.16837175,435,76
255524,Premium,Yearly,6.349640014,21,32
272857,Premium,Yearly,39.27140458,463,88
248637,Premium,Yearly,26.80269068,237,95
209306,Premium,Yearly,6.040266016,460,26
223911,Premium,Monthly,29.41066155,291,4
237801,Premium,Monthly,41.43426512,293,9
244278,Premium,Yearly,45.54056256,265,10
217243,Premium,Yearly,6.303343207,51,45
252533,Premium,Yearly,27.530254,464,53
221772,Premium,Yearly,12.78703199,235,26
211656,Premium,Yearly,41.20757773,142,81
202834,Premium,Monthly,25.56721816,152,33
213337,Premium,Monthly,16.59119935,480,69
256339,Premium,Monthly,40.32170817,306,45
214689,Premium,Monthly,45.21757239,336,88
266383,Premium,Yearly,22.24916844,65,22
243166,Premium,Monthly,35.98941627,351,37
267980,Premium,Monthly,12.14999563,299,99
213624,Premium,Yearly,29.64257247,368,80
218067,Premium,Monthly,39.36958161,6,54
269501,Premium,Monthly,25.44133628,442,69
220852,Premium,Monthly,42.6910796,372,85
267124,Premium,Yearly,42.54636908,382,47
272611,Premium,Monthly,25.98830034,8,22
261615,Premium,Yearly,49.4307033,13,2
211689,Premium,Monthly,46.22928774,152,26
235727,Premium,Yearly,47.59028896,373,14
201419,Premium,Yearly,21.8023346,388,53
228331,Premium,Yearly,20.10867872,81,9
257891,Premium,Monthly,19.83752067,437,35
252527,Premium,Monthly,25.98259371,28,38
206747,Premium,Yearly,40.34647722,362,16
219267,Premium,Yearly,33.88656243,436,2
207533,Premium,Yearly,5.399548706,263,10
227977,Premium,Yearly,10.26181085,371,4
263116,Premium,Yearly,49.15618913,228,16
235149,Premium,Monthly,49.80025037,112,83
266968,Premium,Monthly,43.60296242,315,10
227652,Premium,Yearly,20.8945477,163,9
227453,Premium,Monthly,10.7042923,289,90
219629,Premium,Yearly,34.55778618,84,57
251461,Premium,Monthly,27.35614759,203,0
216500,Premium,Yearly,48.01829955,459,1
272606,Premium,Yearly,15.77064565,281,10
210792,Premium,Yearly,18.67549528,269,78
209228,Premium,Monthly,46.54167811,32,76
258625,Premium,Monthly,46.4613777,453,20
228232,Premium,Yearly,45.31976892,60,76
236210,Premium,Monthly,48.50533308,30,15
200693,Premium,Monthly,49.8712862,446,98
255868,Premium,Monthly,13.01074755,96,6
249739,Premium,Monthly,47.14126417,46,65
204171,Premium,Monthly,14.83617151,17,99
234103,Premium,Yearly,40.04291964,138,88
208025,Premium,Yearly,40.22886165,227,0
221277,Premium,Yearly,4.611013674,474,41
249568,Premium,Monthly,37.10103112,329,70
254774,Premium,Monthly,27.15275475,366,25
267599,Premium,Monthly,4.161396715,351,9
264709,Premium,Yearly,26.73009964,404,81
262761,Premium,Yearly,18.99181738,359,60
243562,Premium,Yearly,4.206484688,81,38
272861,Premium,Yearly,33.5265268,421,82
253805,Premium,Yearly,38.3884762,43,65
210181,Premium,Monthly,25.92498465,374,3
204648,Premium,Monthly,7.391470848,172,18
255160,Premium,Yearly,32.15721847,19,69
217509,Premium,Yearly,4.177109349,361,14
236751,Premium,Monthly,15.48989209,88,57
263526,Premium,Monthly,4.359327744,493,55
257081,Premium,Yearly,46.10028421,261,23
262023,Premium,Yearly,14.49940607,460,51
259108,Premium,Yearly,16.49900101,419,3
212798,Premium,Yearly,19.2470788,432,95
201678,Premium,Monthly,47.43843972,443,69
211213,Premium,Yearly,36.90098751,303,92
223502,Premium,Monthly,11.91359185,150,27
247153,Premium,Yearly,23.89855541,121,54
226913,Premium,Yearly,20.1931983,132,35
273902,Premium,Yearly,37.5079901,449,8
221695,Premium,Yearly,17.31429978,395,30
269735,Premium,Yearly,18.57225547,280,87
234123,Premium,Monthly,16.3417589,9,92
202718,Premium,Monthly,15.54768854,386,81
269100,Premium,Yearly,45.71638473,334,55
243121,Premium,Yearly,29.46042363,434,92
202567,Premium,Yearly,0.463940589,72,93
262679,Premium,Yearly,17.16147564,199,69
210811,Premium,Yearly,0.421783994,230,81
247272,Premium,Monthly,20.19143681,11,57
258045,Premium,Monthly,25.89535137,424,31
215371,Premium,Yearly,19.7433334,259,42
224380,Premium,Yearly,14.50012312,286,88
251901,Premium,Monthly,7.006273043,395,30
228023,Premium,Yearly,31.09894108,461,74
235272,Premium,Yearly,16.24027034,463,27
231792,Premium,Monthly,36.71682545,265,48
232175,Premium,Yearly,36.84151251,313,67
217131,Premium,Yearly,0.882561395,92,30
202586,Premium,Monthly,31.76943501,443,69
255938,Premium,Yearly,28.19782237,447,58
214367,Premium,Yearly,19.66505567,409,10
212853,Premium,Monthly,22.32546512,260,41
248557,Premium,Yearly,27.39317911,335,90
217954,Premium,Monthly,11.54037075,189,66
209675,Premium,Yearly,37.91264227,123,89
216827,Premium,Monthly,21.02616274,189,74
215237,Premium,Yearly,31.33992003,215,46
270285,Premium,Monthly,27.2446882,375,43
221709,Premium,Yearly,21.51356897,267,30
209469,Premium,Monthly,38.82109148,442,33
223851,Premium,Yearly,46.65412876,246,67
267962,Premium,Monthly,21.19979855,332,14
201871,Premium,Yearly,19.82484366,170,56
226345,Premium,Monthly,47.22776843,312,40
206321,Premium,Monthly,14.35577314,86,82
260263,Premium,Monthly,18.73538803,73,8
257427,Premium,Yearly,39.3627876,168,61
262045,Premium,Monthly,15.10199225,250,49
202453,Premium,Monthly,20.44963907,496,60
211376,Premium,Monthly,35.05814153,436,31
261372,Premium,Yearly,21.57119175,225,20
269408,Premium,Yearly,19.07134346,227,29
224491,Premium,Yearly,11.55153006,298,89
234483,Premium,Yearly,19.2020288,277,25
269641,Premium,Yearly,19.76597406,151,18
273390,Premium,Monthly,8.033220152,359,34
248539,Premium,Yearly,46.38253591,234,70
241214,Premium,Yearly,1.955749315,425,97
239683,Premium,Yearly,37.66968556,122,90
205610,Premium,Yearly,32.71996374,267,19
268955,Premium,Yearly,12.16746185,447,63
202085,Premium,Monthly,31.49215275,492,60
274370,Premium,Monthly,23.46893052,49,19
218511,Premium,Monthly,15.70932939,393,76
246199,Premium,Monthly,8.278806537,297,6
271184,Premium,Yearly,2.110324112,257,75
223260,Premium,Yearly,23.60903244,358,27
262573,Premium,Monthly,17.58352313,56,98
204073,Premium,Monthly,23.5134329,248,4
273713,Premium,Yearly,43.41326124,235,29
265641,Premium,Monthly,27.65498504,232,32
222531,Premium,Monthly,6.529325368,105,38
241566,Premium,Yearly,15.09433058,57,60
272357,Premium,Yearly,41.5158583,10,1
223641,Premium,Yearly,48.97210542,396,54
233054,Premium,Monthly,36.05260626,250,34
230784,Premium,Monthly,25.72140663,118,24
255292,Premium,Monthly,38.94595493,104,27
261256,Premium,Monthly,43.80673068,83,33
208126,Premium,Monthly,22.03688054,100,80
209759,Premium,Monthly,44.03256454,12,74
203542,Premium,Monthly,9.519275799,236,86
210977,Premium,Yearly,7.047859497,206,35
261145,Premium,Monthly,36.55048108,415,20
202969,Premium,Monthly,13.95217942,319,65
274685,Premium,Yearly,25.89867769,333,9
215077,Premium,Yearly,3.284104399,214,39
261594,Premium,Monthly,45.21796308,90,66
214257,Premium,Yearly,25.53297145,447,47
200338,Premium,Yearly,39.83554831,147,63
202607,Premium,Monthly,20.86811445,161,86
224830,Premium,Yearly,41.18352442,238,51
208153,Premium,Monthly,25.88614792,436,52
224749,Premium,Yearly,14.80691495,363,82
210775,Premium,Yearly,28.55669823,271,95
261813,Premium,Monthly,8.78666036,16,27
228622,Premium,Monthly,43.52955061,327,3
236925,Premium,Yearly,30.34776499,31,85
236590,Premium,Monthly,6.125222089,78,94
214027,Premium,Monthly,25.150808,193,7
205477,Premium,Monthly,46.50346685,290,13
268760,Premium,Monthly,20.05898782,282,20
202864,Premium,Monthly,6.048036362,356,98
238791,Premium,Yearly,26.72435887,447,21
262434,Premium,Yearly,2.678281079,115,29
207478,Premium,Yearly,25.9979829,184,55
226129,Premium,Yearly,19.1012023,310,67
225484,Premium,Yearly,14.91630005,486,88
253978,Premium,Yearly,24.51437096,384,61
205114,Premium,Yearly,2.589709158,421,93
267022,Premium,Monthly,9.575435747,392,50
220788,Premium,Yearly,29.8761112,405,51
217314,Premium,Monthly,45.32411356,10,21
271968,Premium,Monthly,5.965892327,205,52
256871,Premium,Yearly,45.62164749,12,71
253046,Premium,Monthly,24.49546914,289,90
232277,Premium,Monthly,8.489874107,292,88
241285,Premium,Monthly,48.0496052,425,33
246190,Premium,Yearly,10.45399646,52,99
273110,Premium,Monthly,41.86598958,99,78
206630,Premium,Yearly,18.29887383,150,26
247504,Premium,Monthly,31.0760711,455,61
274009,Premium,Yearly,23.1082046,390,20
244555,Premium,Yearly,3.326958177,104,98
218039,Premium,Monthly,6.307134725,242,0
255685,Premium,Yearly,4.494298996,343,61
251427,Premium,Yearly,34.03376729,434,5
245093,Premium,Monthly,25.57569741,209,24
260072,Premium,Monthly,6.666754665,64,27
233155,Premium,Yearly,37.98488947,181,51
213302,Premium,Monthly,2.965130173,258,70
273264,Premium,Yearly,26.48965488,48,18
256952,Premium,Yearly,23.5465903,86,52
228388,Premium,Monthly,19.26667371,403,2
271934,Premium,Monthly,31.75560878,85,47
256950,Premium,Monthly,6.4744625,499,22
218179,Premium,Monthly,14.74186313,306,27
210089,Premium,Monthly,10.26155526,181,26
261447,Premium,Monthly,15.71541825,254,99
